source_index,pair_index,fold,target,noise_condition,preprocess_config,prediction,decision_score
24791,7,0,0,mixed,none,0,-0.8202079026552843
28456,0,0,0,mixed,none,0,-0.7201270420913586
29926,7,0,0,mixed,none,0,-0.8619918688892166
31276,0,0,1,mixed,none,0,-0.30625215538058265
32428,0,0,0,mixed,none,0,-0.7417546262767419
34856,0,0,0,mixed,none,0,-0.6919504202667386
36762,0,0,0,mixed,none,0,-0.8522258115567984
42850,0,0,0,mixed,none,0,-0.6547824688928691
44724,0,0,0,mixed,none,0,-0.8863417301879122
51262,3,0,0,mixed,none,0,-0.8753521843263362
58797,0,0,0,mixed,none,0,-0.7833318346439849
63755,0,0,0,mixed,none,0,-0.6618716204848254
65117,0,0,0,mixed,none,0,-0.7628366854281815
65226,0,0,0,mixed,none,0,-0.7195199388858269
67117,0,0,0,mixed,none,0,-0.7076340360054953
68340,0,0,0,mixed,none,0,-0.6630274888901274
74163,0,0,0,mixed,none,0,-0.7042354414372145
77329,1,0,0,mixed,none,0,-0.6751024736284031
79640,5,0,0,mixed,none,0,-0.7396867158940305
80390,0,0,0,mixed,none,0,-0.8410049194286323
82569,1,0,0,mixed,none,0,-0.8978238292970826
125974,9,0,0,mixed,none,0,-0.8097313195891026
127009,0,0,0,mixed,none,0,-0.7877547476545337
133121,3,0,0,mixed,none,0,-0.8195534360747556
134852,0,0,0,mixed,none,0,-0.6095202861137619
135441,0,0,0,mixed,none,0,-0.6303243916919165
138363,2,0,1,mixed,none,0,-0.7373619774066847
140552,0,0,0,mixed,none,0,-0.7976688468391385
147422,0,0,0,mixed,none,0,-0.7893627512347325
303,2,0,0,mixed,minimal,0,-0.8187228782908432
2331,1,0,0,mixed,minimal,0,-0.6438631275637043
6278,1,0,0,mixed,minimal,0,-0.7247585012492793
11787,1,0,0,mixed,minimal,0,-0.7559945594551848
21811,0,0,0,mixed,minimal,0,-0.7329175542131602
24791,7,0,0,mixed,minimal,0,-0.8202079026552843
28456,0,0,0,mixed,minimal,0,-0.7201270420913586
29926,7,0,0,mixed,minimal,0,-0.8619918688892166
31276,0,0,1,mixed,minimal,0,-0.30625215538058265
32428,0,0,0,mixed,minimal,0,-0.7417546262767419
34856,0,0,0,mixed,minimal,0,-0.6919504202667386
36762,0,0,0,mixed,minimal,0,-0.8522258115567984
42850,0,0,0,mixed,minimal,0,-0.6547824688928691
44724,0,0,0,mixed,minimal,0,-0.8863417301879122
51262,3,0,0,mixed,minimal,0,-0.8753521843263362
58797,0,0,0,mixed,minimal,0,-0.7833318346439849
63755,0,0,0,mixed,minimal,0,-0.6618716204848254
65117,0,0,0,mixed,minimal,0,-0.7628366854281815
65226,0,0,0,mixed,minimal,0,-0.7195199388858269
67117,0,0,0,mixed,minimal,0,-0.7076340360054953
68340,0,0,0,mixed,minimal,0,-0.6630274888901274
74163,0,0,0,mixed,minimal,0,-0.7042354414372145
77329,1,0,0,mixed,minimal,0,-0.6751024736284031
79640,5,0,0,mixed,minimal,0,-0.7396867158940305
80390,0,0,0,mixed,minimal,0,-0.8410049194286323
82569,1,0,0,mixed,minimal,0,-0.8978238292970826
125974,9,0,0,mixed,minimal,0,-0.8097313195891026
127009,0,0,0,mixed,minimal,0,-0.7877547476545337
133121,3,0,0,mixed,minimal,0,-0.8195534360747556
134852,0,0,0,mixed,minimal,0,-0.6095202861137619
135441,0,0,0,mixed,minimal,0,-0.6303243916919165
138363,2,0,1,mixed,minimal,0,-0.7373619774066847
140552,0,0,0,mixed,minimal,0,-0.7976688468391385
147422,0,0,0,mixed,minimal,0,-0.7893627512347325
303,2,0,0,mixed,noise_aware,0,-0.8187228782908432
2331,1,0,0,mixed,noise_aware,0,-0.6438631275637043
6278,1,0,0,mixed,noise_aware,0,-0.7297619547122511
11787,1,0,0,mixed,noise_aware,0,-0.7559945594551848
21811,0,0,0,mixed,noise_aware,0,-0.7329175542131602
24791,7,0,0,mixed,noise_aware,0,-0.8202079026552843
28456,0,0,0,mixed,noise_aware,0,-0.7229441094453304
29926,7,0,0,mixed,noise_aware,0,-0.8648302240546816
31276,0,0,1,mixed,noise_aware,0,-0.30983053763210905
32428,0,0,0,mixed,noise_aware,0,-0.7417546262767419
34856,0,0,0,mixed,noise_aware,0,-0.6919504202667386
36762,0,0,0,mixed,noise_aware,0,-0.8522258115567984
42850,0,0,0,mixed,noise_aware,0,-0.656555007693292
44724,0,0,0,mixed,noise_aware,0,-0.8863300103784004
51262,3,0,0,mixed,noise_aware,0,-0.8753521843263362
58797,0,0,0,mixed,noise_aware,0,-0.7833318346439849
63755,0,0,0,mixed,noise_aware,0,-0.6548868529674287
65117,0,0,0,mixed,noise_aware,0,-0.7628366854281815
65226,0,0,0,mixed,noise_aware,0,-0.7195199388858269
67117,0,0,0,mixed,noise_aware,0,-0.7071450120842523
68340,0,0,0,mixed,noise_aware,0,-0.6668031359414249
74163,0,0,0,mixed,noise_aware,0,-0.7052875860517718
77329,1,0,0,mixed,noise_aware,0,-0.6635852323686002
79640,5,0,0,mixed,noise_aware,0,-0.7396867158940305
80390,0,0,0,mixed,noise_aware,0,-0.8394793852555767
82569,1,0,0,mixed,noise_aware,0,-0.8978238292970826
125974,9,0,0,mixed,noise_aware,0,-0.8059979359620214
127009,0,0,0,mixed,noise_aware,0,-0.7877547476545337
133121,3,0,0,mixed,noise_aware,0,-0.8210311987955546
134852,0,0,0,mixed,noise_aware,0,-0.6095202861137619
135441,0,0,0,mixed,noise_aware,0,-0.6332994031236797
138363,2,0,1,mixed,noise_aware,0,-0.7373619774066847
140552,0,0,0,mixed,noise_aware,0,-0.7942439479077184
147422,0,0,0,mixed,noise_aware,0,-0.7892827455209885
303,2,0,0,mixed,aggressive,0,-0.8351649285605084
2331,1,0,0,mixed,aggressive,0,-0.7928882722437076
6278,1,0,0,mixed,aggressive,0,-0.8249765897209606
11787,1,0,0,mixed,aggressive,0,-0.8411886505861559
21811,0,0,0,mixed,aggressive,0,-0.8244597677173872
24791,7,0,0,mixed,aggressive,0,-0.8101088391760656
28456,0,0,0,mixed,aggressive,0,-0.8399971442520118
29926,7,0,0,mixed,aggressive,0,-0.9006561189824378
31276,0,0,1,mixed,aggressive,0,-0.530795969902482
32428,0,0,0,mixed,aggressive,0,-0.8920916477275987
34856,0,0,0,mixed,aggressive,0,-0.7985241730709665
36762,0,0,0,mixed,aggressive,0,-0.7815736774975248
42850,0,0,0,mixed,aggressive,0,-0.722330611319219
44724,0,0,0,mixed,aggressive,0,-0.8651371209859717
51262,3,0,0,mixed,aggressive,0,-0.9327291122863319
58797,0,0,0,mixed,aggressive,0,-0.8012792079400763
63755,0,0,0,mixed,aggressive,0,-0.849139446023807
65117,0,0,0,mixed,aggressive,0,-0.7044340137482917
65226,0,0,0,mixed,aggressive,0,-0.798462677614929
67117,0,0,0,mixed,aggressive,0,-0.8846353754103856
68340,0,0,0,mixed,aggressive,0,-0.8486269054344412
74163,0,0,0,mixed,aggressive,0,-0.773026143371313
77329,1,0,0,mixed,aggressive,0,-0.7168528868828234
79640,5,0,0,mixed,aggressive,0,-0.7703424533422064
80390,0,0,0,mixed,aggressive,0,-0.7779619745741047
82569,1,0,0,mixed,aggressive,0,-0.8428567383873475
125974,9,0,0,mixed,aggressive,0,-0.8322892883672661
127009,0,0,0,mixed,aggressive,0,-0.7706967757786106
133121,3,0,0,mixed,aggressive,0,-0.8335909417552496
134852,0,0,0,mixed,aggressive,0,-0.6044865260291568
135441,0,0,0,mixed,aggressive,0,-0.6755080595591785
138363,2,0,1,mixed,aggressive,0,-0.817675169185935
140552,0,0,0,mixed,aggressive,0,-0.8180960474546464
147422,0,0,0,mixed,aggressive,0,-0.7985723460350117
130,1,1,0,clean,none,0,-0.714874887827423
817,0,1,0,clean,none,0,-0.7845348747351244
6366,0,1,0,clean,none,0,-0.8987684043561353
13420,0,1,0,clean,none,0,-0.8394539351839869
15087,7,1,0,clean,none,0,-0.8250864808590259
20959,0,1,0,clean,none,0,-0.8870595971962981
30245,1,1,0,clean,none,0,-0.7522680380911967
35059,10,1,0,clean,none,0,-0.6722654596622378
55266,0,1,0,clean,none,0,-0.8608960176206076
57983,2,1,0,clean,none,0,-0.7052757136561618
58105,0,1,1,clean,none,0,-0.6804510237682841
62209,0,1,0,clean,none,0,-0.8968851138519363
62267,0,1,0,clean,none,0,-0.6972492198059359
67474,0,1,0,clean,none,0,-0.8821682897798746
79927,1,1,0,clean,none,0,-0.5541360293781009
84949,0,1,0,clean,none,0,-0.7639459407154562
90482,1,1,0,clean,none,0,-0.8547577547148353
91544,0,1,0,clean,none,0,-0.9145466278362697
91587,0,1,0,clean,none,0,-0.7987233485461225
93984,3,1,0,clean,none,0,-0.9030180278027142
94803,0,1,0,clean,none,0,-0.7656856683792714
98754,0,1,0,clean,none,0,-0.6751812789127918
108373,0,1,0,clean,none,0,-0.7670136796467073
108526,0,1,0,clean,none,0,-0.7655823036224362
111085,0,1,0,clean,none,0,-0.8722019611592595
111451,1,1,0,clean,none,0,-0.8470903936208588
112702,3,1,0,clean,none,0,-0.7956507649519643
118696,2,1,0,clean,none,0,-0.6980160285827793
122184,3,1,0,clean,none,0,-0.8338332031467202
131049,0,1,0,clean,none,0,-0.8120210042850579
135823,0,1,1,clean,none,0,-0.5120943830799652
145177,8,1,0,clean,none,0,-0.8220405725929072
149592,0,1,0,clean,none,0,-0.8141112842516682
130,1,1,0,clean,minimal,0,-0.714874887827423
817,0,1,0,clean,minimal,0,-0.7845348747351244
6366,0,1,0,clean,minimal,0,-0.8987684043561353
13420,0,1,0,clean,minimal,0,-0.8394539351839869
15087,7,1,0,clean,minimal,0,-0.8250864808590259
20959,0,1,0,clean,minimal,0,-0.8870595971962981
30245,1,1,0,clean,minimal,0,-0.7522680380911967
35059,10,1,0,clean,minimal,0,-0.6722654596622378
55266,0,1,0,clean,minimal,0,-0.8608960176206076
57983,2,1,0,clean,minimal,0,-0.7052757136561618
58105,0,1,1,clean,minimal,0,-0.6804510237682841
62209,0,1,0,clean,minimal,0,-0.8968851138519363
62267,0,1,0,clean,minimal,0,-0.6972492198059359
67474,0,1,0,clean,minimal,0,-0.8821682897798746
79927,1,1,0,clean,minimal,0,-0.5541360293781009
84949,0,1,0,clean,minimal,0,-0.7639459407154562
90482,1,1,0,clean,minimal,0,-0.8547577547148353
91544,0,1,0,clean,minimal,0,-0.9145466278362697
91587,0,1,0,clean,minimal,0,-0.7987233485461225
93984,3,1,0,clean,minimal,0,-0.9030180278027142
94803,0,1,0,clean,minimal,0,-0.7656856683792714
98754,0,1,0,clean,minimal,0,-0.6751812789127918
108373,0,1,0,clean,minimal,0,-0.7670136796467073
108526,0,1,0,clean,minimal,0,-0.7655823036224362
111085,0,1,0,clean,minimal,0,-0.8722019611592595
111451,1,1,0,clean,minimal,0,-0.8470903936208588
112702,3,1,0,clean,minimal,0,-0.7956507649519643
118696,2,1,0,clean,minimal,0,-0.6980160285827793
122184,3,1,0,clean,minimal,0,-0.8338332031467202
131049,0,1,0,clean,minimal,0,-0.8120210042850579
135823,0,1,1,clean,minimal,0,-0.5120943830799652
145177,8,1,0,clean,minimal,0,-0.8220405725929072
149592,0,1,0,clean,minimal,0,-0.8141112842516682
130,1,1,0,clean,noise_aware,0,-0.714874887827423
817,0,1,0,clean,noise_aware,0,-0.7845348747351244
6366,0,1,0,clean,noise_aware,0,-0.8987684043561353
13420,0,1,0,clean,noise_aware,0,-0.8394539351839869
15087,7,1,0,clean,noise_aware,0,-0.8250864808590259
20959,0,1,0,clean,noise_aware,0,-0.8870595971962981
30245,1,1,0,clean,noise_aware,0,-0.7522680380911967
35059,10,1,0,clean,noise_aware,0,-0.6722654596622378
55266,0,1,0,clean,noise_aware,0,-0.8608960176206076
57983,2,1,0,clean,noise_aware,0,-0.7052757136561618
58105,0,1,1,clean,noise_aware,0,-0.6804510237682841
62209,0,1,0,clean,noise_aware,0,-0.8968851138519363
62267,0,1,0,clean,noise_aware,0,-0.6972492198059359
67474,0,1,0,clean,noise_aware,0,-0.8821682897798746
79927,1,1,0,clean,noise_aware,0,-0.5541360293781009
84949,0,1,0,clean,noise_aware,0,-0.7639459407154562
90482,1,1,0,clean,noise_aware,0,-0.8547577547148353
91544,0,1,0,clean,noise_aware,0,-0.9145466278362697
91587,0,1,0,clean,noise_aware,0,-0.7987233485461225
93984,3,1,0,clean,noise_aware,0,-0.9030180278027142
94803,0,1,0,clean,noise_aware,0,-0.7656856683792714
98754,0,1,0,clean,noise_aware,0,-0.6751812789127918
108373,0,1,0,clean,noise_aware,0,-0.7670136796467073
108526,0,1,0,clean,noise_aware,0,-0.7655823036224362
111085,0,1,0,clean,noise_aware,0,-0.8722019611592595
111451,1,1,0,clean,noise_aware,0,-0.8470903936208588
112702,3,1,0,clean,noise_aware,0,-0.7956507649519643
118696,2,1,0,clean,noise_aware,0,-0.6980160285827793
122184,3,1,0,clean,noise_aware,0,-0.8338332031467202
131049,0,1,0,clean,noise_aware,0,-0.8120210042850579
135823,0,1,1,clean,noise_aware,0,-0.5120943830799652
145177,8,1,0,clean,noise_aware,0,-0.8220405725929072
149592,0,1,0,clean,noise_aware,0,-0.8141112842516682
130,1,1,0,clean,aggressive,0,-0.8079871308047937
817,0,1,0,clean,aggressive,0,-0.8157121463123798
6366,0,1,0,clean,aggressive,0,-0.8721774190113903
13420,0,1,0,clean,aggressive,0,-0.7844821124623241
15087,7,1,0,clean,aggressive,0,-0.8795124690979312
20959,0,1,0,clean,aggressive,0,-0.8930339911899438
30245,1,1,0,clean,aggressive,0,-0.797956269605481
35059,10,1,0,clean,aggressive,0,-0.7486222784181646
55266,0,1,0,clean,aggressive,0,-0.9499532913413966
57983,2,1,0,clean,aggressive,0,-0.7869153866130676
58105,0,1,1,clean,aggressive,0,-0.70609781255101
62209,0,1,0,clean,aggressive,0,-0.9056592727001465
62267,0,1,0,clean,aggressive,0,-0.8435708428103206
67474,0,1,0,clean,aggressive,0,-0.8976791718436287
79927,1,1,0,clean,aggressive,0,-0.7314852079526453
84949,0,1,0,clean,aggressive,0,-0.7802077272340634
90482,1,1,0,clean,aggressive,0,-0.8464912996888692
91544,0,1,0,clean,aggressive,0,-0.8985221938286827
91587,0,1,0,clean,aggressive,0,-0.7837256905757447
93984,3,1,0,clean,aggressive,0,-0.8338568179569718
94803,0,1,0,clean,aggressive,0,-0.814741195203837
98754,0,1,0,clean,aggressive,0,-0.7810846660516313
108373,0,1,0,clean,aggressive,0,-0.7822407293539738
108526,0,1,0,clean,aggressive,0,-0.7964225585993722
111085,0,1,0,clean,aggressive,0,-0.8734720219012025
111451,1,1,0,clean,aggressive,0,-0.9080849030012663
112702,3,1,0,clean,aggressive,0,-0.856978571502191
118696,2,1,0,clean,aggressive,0,-0.8047383535191224
122184,3,1,0,clean,aggressive,0,-0.8601944613379708
131049,0,1,0,clean,aggressive,0,-0.8207031061474719
135823,0,1,1,clean,aggressive,0,-0.7706902993021968
145177,8,1,0,clean,aggressive,0,-0.8305322913459654
149592,0,1,0,clean,aggressive,0,-0.8538568447534425
130,1,1,0,casing,none,0,-0.714874887827423
817,0,1,0,casing,none,0,-0.7845348747351244
6366,0,1,0,casing,none,0,-0.8987684043561353
13420,0,1,0,casing,none,0,-0.8394539351839869
15087,7,1,0,casing,none,0,-0.8250864808590259
20959,0,1,0,casing,none,0,-0.8870595971962981
30245,1,1,0,casing,none,0,-0.7522680380911967
35059,10,1,0,casing,none,0,-0.6722654596622378
55266,0,1,0,casing,none,0,-0.8608960176206076
57983,2,1,0,casing,none,0,-0.7052757136561618
58105,0,1,1,casing,none,0,-0.6804510237682841
62209,0,1,0,casing,none,0,-0.8968851138519363
62267,0,1,0,casing,none,0,-0.6972492198059359
67474,0,1,0,casing,none,0,-0.8821682897798746
79927,1,1,0,casing,none,0,-0.5541360293781009
84949,0,1,0,casing,none,0,-0.7639459407154562
90482,1,1,0,casing,none,0,-0.8547577547148353
91544,0,1,0,casing,none,0,-0.9145466278362697
91587,0,1,0,casing,none,0,-0.7987233485461225
93984,3,1,0,casing,none,0,-0.9030180278027142
94803,0,1,0,casing,none,0,-0.7656856683792714
98754,0,1,0,casing,none,0,-0.6751812789127918
108373,0,1,0,casing,none,0,-0.7670136796467073
108526,0,1,0,casing,none,0,-0.7655823036224362
111085,0,1,0,casing,none,0,-0.8722019611592595
111451,1,1,0,casing,none,0,-0.8470903936208588
112702,3,1,0,casing,none,0,-0.7956507649519643
118696,2,1,0,casing,none,0,-0.6980160285827793
122184,3,1,0,casing,none,0,-0.8338332031467202
131049,0,1,0,casing,none,0,-0.8120210042850579
135823,0,1,1,casing,none,0,-0.5120943830799652
145177,8,1,0,casing,none,0,-0.8220405725929072
149592,0,1,0,casing,none,0,-0.8141112842516682
130,1,1,0,casing,minimal,0,-0.714874887827423
817,0,1,0,casing,minimal,0,-0.7845348747351244
6366,0,1,0,casing,minimal,0,-0.8987684043561353
13420,0,1,0,casing,minimal,0,-0.8394539351839869
15087,7,1,0,casing,minimal,0,-0.8250864808590259
20959,0,1,0,casing,minimal,0,-0.8870595971962981
30245,1,1,0,casing,minimal,0,-0.7522680380911967
35059,10,1,0,casing,minimal,0,-0.6722654596622378
55266,0,1,0,casing,minimal,0,-0.8608960176206076
57983,2,1,0,casing,minimal,0,-0.7052757136561618
58105,0,1,1,casing,minimal,0,-0.6804510237682841
62209,0,1,0,casing,minimal,0,-0.8968851138519363
62267,0,1,0,casing,minimal,0,-0.6972492198059359
67474,0,1,0,casing,minimal,0,-0.8821682897798746
79927,1,1,0,casing,minimal,0,-0.5541360293781009
84949,0,1,0,casing,minimal,0,-0.7639459407154562
90482,1,1,0,casing,minimal,0,-0.8547577547148353
91544,0,1,0,casing,minimal,0,-0.9145466278362697
91587,0,1,0,casing,minimal,0,-0.7987233485461225
93984,3,1,0,casing,minimal,0,-0.9030180278027142
94803,0,1,0,casing,minimal,0,-0.7656856683792714
98754,0,1,0,casing,minimal,0,-0.6751812789127918
108373,0,1,0,casing,minimal,0,-0.7670136796467073
108526,0,1,0,casing,minimal,0,-0.7655823036224362
111085,0,1,0,casing,minimal,0,-0.8722019611592595
111451,1,1,0,casing,minimal,0,-0.8470903936208588
112702,3,1,0,casing,minimal,0,-0.7956507649519643
118696,2,1,0,casing,minimal,0,-0.6980160285827793
122184,3,1,0,casing,minimal,0,-0.8338332031467202
131049,0,1,0,casing,minimal,0,-0.8120210042850579
135823,0,1,1,casing,minimal,0,-0.5120943830799652
145177,8,1,0,casing,minimal,0,-0.8220405725929072
149592,0,1,0,casing,minimal,0,-0.8141112842516682
130,1,1,0,casing,noise_aware,0,-0.714874887827423
817,0,1,0,casing,noise_aware,0,-0.7845348747351244
6366,0,1,0,casing,noise_aware,0,-0.8987684043561353
13420,0,1,0,casing,noise_aware,0,-0.8394539351839869
15087,7,1,0,casing,noise_aware,0,-0.8250864808590259
20959,0,1,0,casing,noise_aware,0,-0.8870595971962981
30245,1,1,0,casing,noise_aware,0,-0.7522680380911967
35059,10,1,0,casing,noise_aware,0,-0.6722654596622378
55266,0,1,0,casing,noise_aware,0,-0.8608960176206076
57983,2,1,0,casing,noise_aware,0,-0.7052757136561618
58105,0,1,1,casing,noise_aware,0,-0.6804510237682841
62209,0,1,0,casing,noise_aware,0,-0.8968851138519363
62267,0,1,0,casing,noise_aware,0,-0.6972492198059359
67474,0,1,0,casing,noise_aware,0,-0.8821682897798746
79927,1,1,0,casing,noise_aware,0,-0.5541360293781009
84949,0,1,0,casing,noise_aware,0,-0.7639459407154562
90482,1,1,0,casing,noise_aware,0,-0.8547577547148353
91544,0,1,0,casing,noise_aware,0,-0.9145466278362697
91587,0,1,0,casing,noise_aware,0,-0.7987233485461225
93984,3,1,0,casing,noise_aware,0,-0.9030180278027142
94803,0,1,0,casing,noise_aware,0,-0.7656856683792714
98754,0,1,0,casing,noise_aware,0,-0.6751812789127918
108373,0,1,0,casing,noise_aware,0,-0.7670136796467073
108526,0,1,0,casing,noise_aware,0,-0.7655823036224362
111085,0,1,0,casing,noise_aware,0,-0.8722019611592595
111451,1,1,0,casing,noise_aware,0,-0.8470903936208588
112702,3,1,0,casing,noise_aware,0,-0.7956507649519643
118696,2,1,0,casing,noise_aware,0,-0.6980160285827793
122184,3,1,0,casing,noise_aware,0,-0.8338332031467202
131049,0,1,0,casing,noise_aware,0,-0.8120210042850579
135823,0,1,1,casing,noise_aware,0,-0.5120943830799652
145177,8,1,0,casing,noise_aware,0,-0.8220405725929072
149592,0,1,0,casing,noise_aware,0,-0.8141112842516682
130,1,1,0,casing,aggressive,0,-0.8079871308047937
817,0,1,0,casing,aggressive,0,-0.8157121463123798
6366,0,1,0,casing,aggressive,0,-0.8721774190113903
13420,0,1,0,casing,aggressive,0,-0.7844821124623241
15087,7,1,0,casing,aggressive,0,-0.8795124690979312
20959,0,1,0,casing,aggressive,0,-0.8930339911899438
30245,1,1,0,casing,aggressive,0,-0.797956269605481
35059,10,1,0,casing,aggressive,0,-0.7486222784181646
55266,0,1,0,casing,aggressive,0,-0.9499532913413966
57983,2,1,0,casing,aggressive,0,-0.7869153866130676
58105,0,1,1,casing,aggressive,0,-0.70609781255101
62209,0,1,0,casing,aggressive,0,-0.9056592727001465
62267,0,1,0,casing,aggressive,0,-0.8435708428103206
67474,0,1,0,casing,aggressive,0,-0.8976791718436287
79927,1,1,0,casing,aggressive,0,-0.7314852079526453
84949,0,1,0,casing,aggressive,0,-0.7802077272340634
90482,1,1,0,casing,aggressive,0,-0.8464912996888692
91544,0,1,0,casing,aggressive,0,-0.8985221938286827
91587,0,1,0,casing,aggressive,0,-0.7837256905757447
93984,3,1,0,casing,aggressive,0,-0.8338568179569718
94803,0,1,0,casing,aggressive,0,-0.814741195203837
98754,0,1,0,casing,aggressive,0,-0.7810846660516313
108373,0,1,0,casing,aggressive,0,-0.7822407293539738
108526,0,1,0,casing,aggressive,0,-0.7964225585993722
111085,0,1,0,casing,aggressive,0,-0.8734720219012025
111451,1,1,0,casing,aggressive,0,-0.9080849030012663
112702,3,1,0,casing,aggressive,0,-0.856978571502191
118696,2,1,0,casing,aggressive,0,-0.8047383535191224
122184,3,1,0,casing,aggressive,0,-0.8601944613379708
131049,0,1,0,casing,aggressive,0,-0.8207031061474719
135823,0,1,1,casing,aggressive,0,-0.7706902993021968
145177,8,1,0,casing,aggressive,0,-0.8305322913459654
149592,0,1,0,casing,aggressive,0,-0.8538568447534425
130,1,1,0,punctuation,none,0,-0.714874887827423
817,0,1,0,punctuation,none,0,-0.7845348747351244
6366,0,1,0,punctuation,none,0,-0.8987684043561353
13420,0,1,0,punctuation,none,0,-0.8394539351839869
15087,7,1,0,punctuation,none,0,-0.8250864808590259
20959,0,1,0,punctuation,none,0,-0.8870595971962981
30245,1,1,0,punctuation,none,0,-0.7522680380911967
35059,10,1,0,punctuation,none,0,-0.6722654596622378
55266,0,1,0,punctuation,none,0,-0.8608960176206076
57983,2,1,0,punctuation,none,0,-0.7052757136561618
58105,0,1,1,punctuation,none,0,-0.6804510237682841
62209,0,1,0,punctuation,none,0,-0.8968851138519363
62267,0,1,0,punctuation,none,0,-0.6972492198059359
67474,0,1,0,punctuation,none,0,-0.8821682897798746
79927,1,1,0,punctuation,none,0,-0.5541360293781009
84949,0,1,0,punctuation,none,0,-0.7639459407154562
90482,1,1,0,punctuation,none,0,-0.8547577547148353
91544,0,1,0,punctuation,none,0,-0.9145466278362697
91587,0,1,0,punctuation,none,0,-0.7987233485461225
93984,3,1,0,punctuation,none,0,-0.9030180278027142
94803,0,1,0,punctuation,none,0,-0.7656856683792714
98754,0,1,0,punctuation,none,0,-0.6751812789127918
108373,0,1,0,punctuation,none,0,-0.7670136796467073
108526,0,1,0,punctuation,none,0,-0.7655823036224362
111085,0,1,0,punctuation,none,0,-0.8722019611592595
111451,1,1,0,punctuation,none,0,-0.8470903936208588
112702,3,1,0,punctuation,none,0,-0.7956507649519643
118696,2,1,0,punctuation,none,0,-0.6980160285827793
122184,3,1,0,punctuation,none,0,-0.8338332031467202
131049,0,1,0,punctuation,none,0,-0.8120210042850579
135823,0,1,1,punctuation,none,0,-0.5120943830799652
145177,8,1,0,punctuation,none,0,-0.8220405725929072
149592,0,1,0,punctuation,none,0,-0.8141112842516682
130,1,1,0,punctuation,minimal,0,-0.714874887827423
817,0,1,0,punctuation,minimal,0,-0.7845348747351244
6366,0,1,0,punctuation,minimal,0,-0.8987684043561353
13420,0,1,0,punctuation,minimal,0,-0.8394539351839869
15087,7,1,0,punctuation,minimal,0,-0.8250864808590259
20959,0,1,0,punctuation,minimal,0,-0.8870595971962981
30245,1,1,0,punctuation,minimal,0,-0.7522680380911967
35059,10,1,0,punctuation,minimal,0,-0.6722654596622378
55266,0,1,0,punctuation,minimal,0,-0.8608960176206076
57983,2,1,0,punctuation,minimal,0,-0.7052757136561618
58105,0,1,1,punctuation,minimal,0,-0.6804510237682841
62209,0,1,0,punctuation,minimal,0,-0.8968851138519363
62267,0,1,0,punctuation,minimal,0,-0.6972492198059359
67474,0,1,0,punctuation,minimal,0,-0.8821682897798746
79927,1,1,0,punctuation,minimal,0,-0.5541360293781009
84949,0,1,0,punctuation,minimal,0,-0.7639459407154562
90482,1,1,0,punctuation,minimal,0,-0.8547577547148353
91544,0,1,0,punctuation,minimal,0,-0.9145466278362697
91587,0,1,0,punctuation,minimal,0,-0.7987233485461225
93984,3,1,0,punctuation,minimal,0,-0.9030180278027142
94803,0,1,0,punctuation,minimal,0,-0.7656856683792714
98754,0,1,0,punctuation,minimal,0,-0.6751812789127918
108373,0,1,0,punctuation,minimal,0,-0.7670136796467073
108526,0,1,0,punctuation,minimal,0,-0.7655823036224362
111085,0,1,0,punctuation,minimal,0,-0.8722019611592595
111451,1,1,0,punctuation,minimal,0,-0.8470903936208588
112702,3,1,0,punctuation,minimal,0,-0.7956507649519643
118696,2,1,0,punctuation,minimal,0,-0.6980160285827793
122184,3,1,0,punctuation,minimal,0,-0.8338332031467202
131049,0,1,0,punctuation,minimal,0,-0.8120210042850579
135823,0,1,1,punctuation,minimal,0,-0.5120943830799652
145177,8,1,0,punctuation,minimal,0,-0.8220405725929072
149592,0,1,0,punctuation,minimal,0,-0.8141112842516682
130,1,1,0,punctuation,noise_aware,0,-0.714874887827423
817,0,1,0,punctuation,noise_aware,0,-0.7845348747351244
6366,0,1,0,punctuation,noise_aware,0,-0.8987684043561353
13420,0,1,0,punctuation,noise_aware,0,-0.8394539351839869
15087,7,1,0,punctuation,noise_aware,0,-0.8250864808590259
20959,0,1,0,punctuation,noise_aware,0,-0.8870595971962981
30245,1,1,0,punctuation,noise_aware,0,-0.7522680380911967
35059,10,1,0,punctuation,noise_aware,0,-0.6722654596622378
55266,0,1,0,punctuation,noise_aware,0,-0.8608960176206076
57983,2,1,0,punctuation,noise_aware,0,-0.7052757136561618
58105,0,1,1,punctuation,noise_aware,0,-0.6804510237682841
62209,0,1,0,punctuation,noise_aware,0,-0.8968851138519363
62267,0,1,0,punctuation,noise_aware,0,-0.6972492198059359
67474,0,1,0,punctuation,noise_aware,0,-0.8821682897798746
79927,1,1,0,punctuation,noise_aware,0,-0.5541360293781009
84949,0,1,0,punctuation,noise_aware,0,-0.7639459407154562
90482,1,1,0,punctuation,noise_aware,0,-0.8547577547148353
91544,0,1,0,punctuation,noise_aware,0,-0.9145466278362697
91587,0,1,0,punctuation,noise_aware,0,-0.7987233485461225
93984,3,1,0,punctuation,noise_aware,0,-0.9030180278027142
94803,0,1,0,punctuation,noise_aware,0,-0.7656856683792714
98754,0,1,0,punctuation,noise_aware,0,-0.6751812789127918
108373,0,1,0,punctuation,noise_aware,0,-0.7670136796467073
108526,0,1,0,punctuation,noise_aware,0,-0.7655823036224362
