source_index,pair_index,fold,noise_condition,preprocess_config,target_label,predicted_label,decision_score,target_provenance
942145,2,1,filler,minimal,0,0,-0.9605577085391677,weak_v5_unreviewed
943193,0,1,filler,minimal,0,0,-0.7879776172040032,weak_v5_unreviewed
944911,4,1,filler,minimal,0,0,-1.1037153940326005,weak_v5_unreviewed
945398,0,1,filler,minimal,0,0,-1.0598865069557257,weak_v5_unreviewed
946963,1,1,filler,minimal,0,0,-0.8945350835644723,weak_v5_unreviewed
947719,1,1,filler,minimal,0,0,-1.0183486784805709,weak_v5_unreviewed
948697,13,1,filler,minimal,0,0,-0.8420820813961994,weak_v5_unreviewed
950230,0,1,filler,minimal,0,0,-1.0697231670922083,weak_v5_unreviewed
950751,3,1,filler,minimal,0,0,-0.8611076440859661,weak_v5_unreviewed
951146,1,1,filler,minimal,0,0,-0.7932196554263934,weak_v5_unreviewed
953613,0,1,filler,minimal,0,0,-1.0994241830718385,weak_v5_unreviewed
953883,1,1,filler,minimal,0,0,-1.0425844765298358,weak_v5_unreviewed
954762,0,1,filler,minimal,0,0,-0.9097036055193648,weak_v5_unreviewed
960320,0,1,filler,minimal,0,0,-0.975766973110938,weak_v5_unreviewed
963219,0,1,filler,minimal,0,0,-0.9321491147806904,weak_v5_unreviewed
965622,0,1,filler,minimal,0,0,-0.9528723276469447,weak_v5_unreviewed
968334,1,1,filler,minimal,0,0,-1.0132911813045469,weak_v5_unreviewed
970313,4,1,filler,minimal,0,0,-0.9930364138124835,weak_v5_unreviewed
973019,11,1,filler,minimal,0,0,-1.0162206596002212,weak_v5_unreviewed
973268,3,1,filler,minimal,0,0,-1.0277696911273064,weak_v5_unreviewed
975343,7,1,filler,minimal,0,0,-1.1040750567841555,weak_v5_unreviewed
975465,0,1,filler,minimal,0,0,-0.8848469613021657,weak_v5_unreviewed
979603,0,1,filler,minimal,0,0,-1.0561733958653083,weak_v5_unreviewed
979828,2,1,filler,minimal,0,0,-0.9154439779959564,weak_v5_unreviewed
987212,1,1,filler,minimal,0,0,-0.7990699101873042,weak_v5_unreviewed
988736,0,1,filler,minimal,0,0,-0.7610857944818066,weak_v5_unreviewed
991874,0,1,filler,minimal,0,0,-0.6670183862058929,positive_audit_rejected
993399,0,1,filler,minimal,0,0,-0.7713464416666467,weak_v5_unreviewed
997953,0,1,filler,minimal,0,0,-1.059933702950802,weak_v5_unreviewed
999862,0,1,filler,minimal,0,0,-0.9236353010890338,weak_v5_unreviewed
817,0,1,filler,noise_aware,0,0,-1.0163768069400922,weak_v5_unreviewed
1220,0,1,filler,noise_aware,0,0,-0.9341428044570989,weak_v5_unreviewed
2331,1,1,filler,noise_aware,0,0,-0.8404612886340206,weak_v5_unreviewed
6278,1,1,filler,noise_aware,0,0,-0.953678563386005,weak_v5_unreviewed
6397,0,1,filler,noise_aware,0,0,-1.1005523910883457,weak_v5_unreviewed
8265,0,1,filler,noise_aware,0,0,-0.9238814046747937,weak_v5_unreviewed
10906,0,1,filler,noise_aware,0,0,-1.030751861465185,weak_v5_unreviewed
13019,0,1,filler,noise_aware,0,0,-0.8559105178627395,weak_v5_unreviewed
17856,0,1,filler,noise_aware,0,0,-0.9807379166502589,weak_v5_unreviewed
20914,1,1,filler,noise_aware,0,0,-0.9893740325093654,weak_v5_unreviewed
20959,0,1,filler,noise_aware,0,0,-1.0595063396987758,weak_v5_unreviewed
23711,3,1,filler,noise_aware,0,0,-0.9753812936767405,negative_audit_confirmed_negative
23803,4,1,filler,noise_aware,0,0,-0.9404876170623488,weak_v5_unreviewed
24791,7,1,filler,noise_aware,0,0,-1.075569046546215,negative_audit_confirmed_negative
24947,1,1,filler,noise_aware,0,0,-0.9940264487195818,weak_v5_unreviewed
27508,0,1,filler,noise_aware,0,0,-1.077429920261575,weak_v5_unreviewed
28456,0,1,filler,noise_aware,0,0,-0.997045362250371,weak_v5_unreviewed
29926,7,1,filler,noise_aware,0,0,-1.079430014780787,weak_v5_unreviewed
30245,1,1,filler,noise_aware,0,0,-0.870345127318994,negative_audit_confirmed_negative
30558,0,1,filler,noise_aware,0,0,-1.0705653820239873,weak_v5_unreviewed
31276,0,1,filler,noise_aware,1,0,-0.6625399543905816,positive_audit_confirmed
34856,0,1,filler,noise_aware,0,0,-1.0002671159344425,weak_v5_unreviewed
38803,0,1,filler,noise_aware,0,0,-1.1043922560251251,negative_audit_confirmed_negative
40629,0,1,filler,noise_aware,0,0,-0.9695243082034561,weak_v5_unreviewed
42475,0,1,filler,noise_aware,0,0,-1.0067253232899547,weak_v5_unreviewed
42850,0,1,filler,noise_aware,0,0,-0.947833975178589,weak_v5_unreviewed
43333,0,1,filler,noise_aware,0,0,-0.8463375754132442,positive_audit_rejected
43603,0,1,filler,noise_aware,0,0,-1.0463904633278471,negative_audit_confirmed_negative
43983,0,1,filler,noise_aware,0,0,-0.9675585073101485,weak_v5_unreviewed
44724,0,1,filler,noise_aware,0,0,-1.0873731296442368,weak_v5_unreviewed
45720,0,1,filler,noise_aware,0,0,-0.9763503375269068,weak_v5_unreviewed
51262,3,1,filler,noise_aware,0,0,-1.0573268556958706,weak_v5_unreviewed
57983,2,1,filler,noise_aware,0,0,-0.8041590260770188,weak_v5_unreviewed
59738,0,1,filler,noise_aware,0,0,-1.0139035594995667,weak_v5_unreviewed
62267,0,1,filler,noise_aware,0,0,-0.6488548816571658,weak_v5_unreviewed
62734,0,1,filler,noise_aware,0,0,-0.5770239847295304,weak_v5_unreviewed
65226,0,1,filler,noise_aware,0,0,-0.9086959629570991,weak_v5_unreviewed
67474,0,1,filler,noise_aware,0,0,-0.941724573229285,weak_v5_unreviewed
68340,0,1,filler,noise_aware,0,0,-0.7397582263791911,weak_v5_unreviewed
74163,0,1,filler,noise_aware,0,0,-0.8252246411427371,weak_v5_unreviewed
79032,0,1,filler,noise_aware,1,0,-0.7264904180589175,positive_audit_confirmed
79640,5,1,filler,noise_aware,0,0,-1.049486804388855,weak_v5_unreviewed
79927,1,1,filler,noise_aware,0,0,-0.8949005858401997,weak_v5_unreviewed
80390,0,1,filler,noise_aware,0,0,-1.0630938889282537,weak_v5_unreviewed
80678,0,1,filler,noise_aware,0,0,-1.0108229317533064,weak_v5_unreviewed
90482,1,1,filler,noise_aware,0,0,-1.0419714008659358,weak_v5_unreviewed
92538,0,1,filler,noise_aware,0,0,-1.0285681739329622,weak_v5_unreviewed
93984,3,1,filler,noise_aware,0,0,-0.9531822686306469,weak_v5_unreviewed
94470,1,1,filler,noise_aware,0,0,-0.9241147402472323,weak_v5_unreviewed
94803,0,1,filler,noise_aware,0,0,-1.0096760974935401,weak_v5_unreviewed
95277,0,1,filler,noise_aware,0,0,-0.9623653728669068,weak_v5_unreviewed
98490,4,1,filler,noise_aware,0,0,-1.0778935042937225,weak_v5_unreviewed
98873,0,1,filler,noise_aware,0,0,-0.9978975288157115,weak_v5_unreviewed
102221,0,1,filler,noise_aware,0,0,-0.9659813705588122,weak_v5_unreviewed
105294,11,1,filler,noise_aware,0,0,-0.9079758603936747,weak_v5_unreviewed
111463,0,1,filler,noise_aware,0,0,-0.9658698045049292,negative_audit_confirmed_negative
114921,0,1,filler,noise_aware,0,0,-1.0306009349849383,weak_v5_unreviewed
116373,0,1,filler,noise_aware,0,0,-0.9202405119953564,weak_v5_unreviewed
120067,0,1,filler,noise_aware,0,0,-0.9226177991727684,weak_v5_unreviewed
120527,6,1,filler,noise_aware,0,0,-0.9162579323511588,negative_audit_confirmed_negative
120579,0,1,filler,noise_aware,0,0,-0.9733507037231974,negative_audit_confirmed_negative
121186,0,1,filler,noise_aware,0,0,-1.0442092465506958,weak_v5_unreviewed
122184,3,1,filler,noise_aware,0,0,-0.8091047415431876,weak_v5_unreviewed
126104,4,1,filler,noise_aware,0,0,-0.9650222930033799,weak_v5_unreviewed
132859,0,1,filler,noise_aware,0,0,-0.9429102576399125,weak_v5_unreviewed
135823,0,1,filler,noise_aware,1,0,-0.643681786536588,positive_audit_confirmed
139372,0,1,filler,noise_aware,0,0,-1.0544714590687945,negative_audit_confirmed_negative
143203,1,1,filler,noise_aware,0,0,-1.0028802309308178,weak_v5_unreviewed
144675,0,1,filler,noise_aware,0,0,-1.029116841723091,weak_v5_unreviewed
145177,8,1,filler,noise_aware,0,0,-0.95007466618443,weak_v5_unreviewed
145567,0,1,filler,noise_aware,0,0,-0.762532486578683,weak_v5_unreviewed
152141,0,1,filler,noise_aware,0,0,-0.936140555385622,weak_v5_unreviewed
153195,0,1,filler,noise_aware,0,0,-0.8840444580318753,weak_v5_unreviewed
154388,0,1,filler,noise_aware,0,0,-0.9655140887681548,weak_v5_unreviewed
154401,0,1,filler,noise_aware,0,0,-0.9655565073044337,weak_v5_unreviewed
157131,0,1,filler,noise_aware,0,0,-1.0654396897714342,weak_v5_unreviewed
157615,3,1,filler,noise_aware,0,0,-1.010024229342332,weak_v5_unreviewed
157870,1,1,filler,noise_aware,0,0,-0.9949094165371283,negative_audit_confirmed_negative
159369,0,1,filler,noise_aware,0,0,-1.0667374680957527,negative_audit_confirmed_negative
160292,0,1,filler,noise_aware,0,0,-1.0228934823489222,weak_v5_unreviewed
161916,0,1,filler,noise_aware,0,0,-0.7632119755666462,weak_v5_unreviewed
162142,0,1,filler,noise_aware,0,0,-1.0118499372866292,weak_v5_unreviewed
167093,1,1,filler,noise_aware,0,0,-0.8864673735069508,weak_v5_unreviewed
167596,0,1,filler,noise_aware,0,0,-0.9228891221072021,weak_v5_unreviewed
168194,0,1,filler,noise_aware,0,0,-0.9206544550515967,weak_v5_unreviewed
173639,1,1,filler,noise_aware,0,0,-0.999090300097341,weak_v5_unreviewed
175133,0,1,filler,noise_aware,0,0,-1.0051691969365857,weak_v5_unreviewed
177114,0,1,filler,noise_aware,0,0,-0.9265678771509509,weak_v5_unreviewed
179386,16,1,filler,noise_aware,0,0,-0.9573598191465014,weak_v5_unreviewed
180214,0,1,filler,noise_aware,0,0,-0.9350172424414815,negative_audit_confirmed_negative
186417,0,1,filler,noise_aware,0,0,-0.939323570873601,weak_v5_unreviewed
186988,0,1,filler,noise_aware,0,0,-1.0809334709648357,weak_v5_unreviewed
188786,1,1,filler,noise_aware,0,0,-0.9634108459456157,weak_v5_unreviewed
190762,0,1,filler,noise_aware,0,0,-1.0059095122042103,weak_v5_unreviewed
195409,0,1,filler,noise_aware,0,0,-1.0391834208970216,weak_v5_unreviewed
200558,0,1,filler,noise_aware,0,0,-0.9517390933315708,negative_audit_confirmed_negative
200575,0,1,filler,noise_aware,0,0,-1.0517962974757673,negative_audit_confirmed_negative
204512,0,1,filler,noise_aware,0,0,-0.9188703992410012,negative_audit_confirmed_negative
204828,10,1,filler,noise_aware,0,0,-0.9195088151840201,weak_v5_unreviewed
205734,0,1,filler,noise_aware,0,0,-0.7706485235383617,negative_audit_confirmed_negative
205970,0,1,filler,noise_aware,0,0,-0.6732024111922984,weak_v5_unreviewed
206574,0,1,filler,noise_aware,0,0,-0.9085720943256147,weak_v5_unreviewed
209118,4,1,filler,noise_aware,0,0,-1.005030945681577,weak_v5_unreviewed
214003,0,1,filler,noise_aware,0,0,-0.810940610854075,weak_v5_unreviewed
214361,1,1,filler,noise_aware,0,0,-1.0861729750739053,weak_v5_unreviewed
214365,0,1,filler,noise_aware,0,0,-1.0206165053032255,negative_audit_confirmed_negative
215777,4,1,filler,noise_aware,0,0,-1.0094503629388725,weak_v5_unreviewed
216429,1,1,filler,noise_aware,0,0,-1.0332064409498012,weak_v5_unreviewed
217775,0,1,filler,noise_aware,0,0,-0.9375550514407637,weak_v5_unreviewed
219341,4,1,filler,noise_aware,0,0,-1.0732370849131712,negative_audit_confirmed_negative
219688,1,1,filler,noise_aware,0,0,-1.1185200443992422,weak_v5_unreviewed
219780,1,1,filler,noise_aware,0,0,-1.0185933737129031,weak_v5_unreviewed
220618,0,1,filler,noise_aware,0,0,-1.0336990163264959,weak_v5_unreviewed
222846,0,1,filler,noise_aware,0,0,-1.0496602399919133,weak_v5_unreviewed
223610,0,1,filler,noise_aware,0,0,-1.0238123401866992,weak_v5_unreviewed
223874,0,1,filler,noise_aware,0,0,-0.9963959771430543,weak_v5_unreviewed
224561,4,1,filler,noise_aware,1,0,-0.9186246796391616,negative_audit_missed_positive
228447,0,1,filler,noise_aware,0,0,-0.9619284213550128,negative_audit_confirmed_negative
230269,0,1,filler,noise_aware,0,0,-0.8687928330151197,weak_v5_unreviewed
230426,1,1,filler,noise_aware,0,0,-1.0301156505325,weak_v5_unreviewed
231364,0,1,filler,noise_aware,0,0,-0.9793041540699041,weak_v5_unreviewed
236024,0,1,filler,noise_aware,0,0,-1.0797860785326248,weak_v5_unreviewed
237334,18,1,filler,noise_aware,0,0,-1.012169299120252,weak_v5_unreviewed
237569,34,1,filler,noise_aware,0,0,-0.9556944899727396,weak_v5_unreviewed
238073,4,1,filler,noise_aware,0,0,-0.9658124525116482,weak_v5_unreviewed
238600,0,1,filler,noise_aware,0,0,-1.0635103412756222,weak_v5_unreviewed
240556,0,1,filler,noise_aware,0,0,-0.912584760643675,negative_audit_confirmed_negative
246621,24,1,filler,noise_aware,1,0,-0.6981624533178243,positive_audit_confirmed
250274,3,1,filler,noise_aware,0,0,-1.0535058027085666,weak_v5_unreviewed
252364,0,1,filler,noise_aware,0,0,-0.9889345385007716,weak_v5_unreviewed
253015,0,1,filler,noise_aware,0,0,-0.6894598798160301,weak_v5_unreviewed
258254,0,1,filler,noise_aware,0,0,-0.9346863535647465,weak_v5_unreviewed
259143,0,1,filler,noise_aware,0,0,-0.8403275761586205,weak_v5_unreviewed
259526,0,1,filler,noise_aware,0,0,-0.9799942220914016,weak_v5_unreviewed
260833,2,1,filler,noise_aware,0,0,-1.0655162179374258,weak_v5_unreviewed
262652,0,1,filler,noise_aware,0,0,-0.839502686326077,positive_audit_rejected
263155,23,1,filler,noise_aware,0,0,-0.9432541145942841,weak_v5_unreviewed
268944,0,1,filler,noise_aware,0,0,-1.0474029292305744,weak_v5_unreviewed
269144,0,1,filler,noise_aware,0,0,-1.058798319079523,weak_v5_unreviewed
271156,0,1,filler,noise_aware,0,0,-0.9881255235260565,weak_v5_unreviewed
282402,11,1,filler,noise_aware,0,0,-0.6975518675868857,weak_v5_unreviewed
284059,0,1,filler,noise_aware,0,0,-0.9870721461945993,weak_v5_unreviewed
290869,0,1,filler,noise_aware,0,0,-1.1175992986757695,weak_v5_unreviewed
296444,0,1,filler,noise_aware,0,0,-1.024719546072942,weak_v5_unreviewed
298616,13,1,filler,noise_aware,0,0,-1.1557133690123615,weak_v5_unreviewed
299375,0,1,filler,noise_aware,0,0,-1.0881993737848443,weak_v5_unreviewed
300249,37,1,filler,noise_aware,0,0,-0.8482479800122207,weak_v5_unreviewed
300710,1,1,filler,noise_aware,0,0,-0.9212981975016198,weak_v5_unreviewed
301085,1,1,filler,noise_aware,0,0,-1.135036778463259,weak_v5_unreviewed
303925,0,1,filler,noise_aware,0,0,-0.8915685031717333,weak_v5_unreviewed
305404,0,1,filler,noise_aware,0,0,-0.828487392728523,weak_v5_unreviewed
306823,0,1,filler,noise_aware,0,0,-0.9882748204132532,weak_v5_unreviewed
314054,0,1,filler,noise_aware,0,0,-0.9426619650480867,negative_audit_confirmed_negative
315117,5,1,filler,noise_aware,0,0,-0.95896316499148,negative_audit_confirmed_negative
317206,0,1,filler,noise_aware,0,0,-0.976441175603591,weak_v5_unreviewed
318135,0,1,filler,noise_aware,0,0,-0.8537125923184878,weak_v5_unreviewed
318482,50,1,filler,noise_aware,0,0,-0.9157141980147884,weak_v5_unreviewed
319637,0,1,filler,noise_aware,0,0,-0.9909956253183736,weak_v5_unreviewed
325164,0,1,filler,noise_aware,0,0,-1.0442417833732243,weak_v5_unreviewed
330459,0,1,filler,noise_aware,0,0,-1.0564817028403473,weak_v5_unreviewed
331115,0,1,filler,noise_aware,0,0,-1.0231692355848214,weak_v5_unreviewed
331513,0,1,filler,noise_aware,0,0,-0.32025675602949777,positive_audit_rejected
332219,0,1,filler,noise_aware,0,0,-1.0522285950715682,weak_v5_unreviewed
333870,0,1,filler,noise_aware,0,0,-0.8287881386062018,weak_v5_unreviewed
334013,2,1,filler,noise_aware,0,0,-0.905614510094877,weak_v5_unreviewed
337210,0,1,filler,noise_aware,0,0,-1.0171382678897867,weak_v5_unreviewed
337945,10,1,filler,noise_aware,0,0,-0.8106300434959315,weak_v5_unreviewed
343687,1,1,filler,noise_aware,0,0,-0.964073608900313,weak_v5_unreviewed
345201,9,1,filler,noise_aware,0,0,-0.9544731745404013,weak_v5_unreviewed
346902,4,1,filler,noise_aware,0,0,-0.9357725257679856,weak_v5_unreviewed
347212,54,1,filler,noise_aware,0,0,-0.9399574479721132,weak_v5_unreviewed
347415,4,1,filler,noise_aware,0,0,-1.0110964715587214,weak_v5_unreviewed
347683,0,1,filler,noise_aware,0,0,-0.9725874004122,weak_v5_unreviewed
349383,0,1,filler,noise_aware,0,0,-1.0421113215405358,positive_audit_rejected
350524,0,1,filler,noise_aware,0,0,-0.9810967194134328,weak_v5_unreviewed
352443,3,1,filler,noise_aware,0,0,-1.0751944693487585,weak_v5_unreviewed
352530,0,1,filler,noise_aware,0,0,-0.9702182374932139,weak_v5_unreviewed
352678,2,1,filler,noise_aware,0,0,-0.9227223027197943,weak_v5_unreviewed
353001,0,1,filler,noise_aware,0,0,-0.8978653064807313,weak_v5_unreviewed
353388,0,1,filler,noise_aware,0,0,-1.023592930162599,negative_audit_confirmed_negative
359952,0,1,filler,noise_aware,0,0,-0.7210615608166699,weak_v5_unreviewed
360509,0,1,filler,noise_aware,0,0,-1.0019056692714456,weak_v5_unreviewed
360786,0,1,filler,noise_aware,0,0,-0.9226581183629773,weak_v5_unreviewed
362469,7,1,filler,noise_aware,0,0,-0.9520197935566179,weak_v5_unreviewed
366091,7,1,filler,noise_aware,0,0,-0.902464722231193,weak_v5_unreviewed
369123,0,1,filler,noise_aware,0,0,-1.0617934890504683,negative_audit_confirmed_negative
373547,5,1,filler,noise_aware,0,0,-1.0140897056030518,weak_v5_unreviewed
374508,0,1,filler,noise_aware,0,0,-1.031777445961793,weak_v5_unreviewed
378480,0,1,filler,noise_aware,0,0,-1.0823415965684033,weak_v5_unreviewed
380481,12,1,filler,noise_aware,0,0,-1.0592041670777215,weak_v5_unreviewed
381921,0,1,filler,noise_aware,0,0,-0.9843102848887553,weak_v5_unreviewed
383085,2,1,filler,noise_aware,0,0,-0.8400036649044981,weak_v5_unreviewed
387979,0,1,filler,noise_aware,0,0,-1.026036842740727,weak_v5_unreviewed
389232,0,1,filler,noise_aware,0,0,-1.0229222883382874,weak_v5_unreviewed
397577,0,1,filler,noise_aware,0,0,-1.0029806149986331,negative_audit_confirmed_negative
400589,0,1,filler,noise_aware,0,0,-1.1055476588594146,negative_audit_confirmed_negative
401476,8,1,filler,noise_aware,0,0,-0.8924241900676617,weak_v5_unreviewed
402900,0,1,filler,noise_aware,0,0,-1.1419456590124577,weak_v5_unreviewed
407565,0,1,filler,noise_aware,0,0,-1.195676706742947,weak_v5_unreviewed
407580,0,1,filler,noise_aware,0,0,-0.9874279855825734,weak_v5_unreviewed
408658,0,1,filler,noise_aware,0,0,-0.9808872782327601,weak_v5_unreviewed
411386,0,1,filler,noise_aware,0,0,-1.0210933468643637,weak_v5_unreviewed
412675,0,1,filler,noise_aware,0,0,-1.097031980462573,negative_audit_confirmed_negative
412684,0,1,filler,noise_aware,0,0,-0.7395824166105551,weak_v5_unreviewed
413206,0,1,filler,noise_aware,0,0,-1.1018161821808086,weak_v5_unreviewed
413845,0,1,filler,noise_aware,0,0,-0.8087745893242988,weak_v5_unreviewed
415964,0,1,filler,noise_aware,0,0,-0.935842029687206,weak_v5_unreviewed
416522,6,1,filler,noise_aware,0,0,-1.0654871400318442,weak_v5_unreviewed
419319,0,1,filler,noise_aware,0,0,-1.050723376038455,weak_v5_unreviewed
419666,0,1,filler,noise_aware,0,0,-0.9514708412561129,weak_v5_unreviewed
419837,0,1,filler,noise_aware,0,0,-0.9986516946230268,weak_v5_unreviewed
421324,0,1,filler,noise_aware,0,0,-1.0307636173949122,negative_audit_confirmed_negative
424534,0,1,filler,noise_aware,0,0,-0.7821922682649368,weak_v5_unreviewed
425061,0,1,filler,noise_aware,0,0,-0.9723520005087504,weak_v5_unreviewed
426858,10,1,filler,noise_aware,0,0,-0.8993364650086486,positive_audit_rejected
427210,0,1,filler,noise_aware,0,0,-1.0678362174888028,weak_v5_unreviewed
433578,1,1,filler,noise_aware,0,0,-0.8441596522294631,weak_v5_unreviewed
433739,0,1,filler,noise_aware,0,0,-0.8590935224457656,negative_audit_confirmed_negative
434525,0,1,filler,noise_aware,0,0,-0.9171907229412992,weak_v5_unreviewed
437272,0,1,filler,noise_aware,0,0,-1.0852639246910227,weak_v5_unreviewed
437578,3,1,filler,noise_aware,0,0,-0.9919911724296416,weak_v5_unreviewed
437671,0,1,filler,noise_aware,0,0,-0.7542173834631174,weak_v5_unreviewed
441315,1,1,filler,noise_aware,0,0,-1.0933166134226338,weak_v5_unreviewed
441558,0,1,filler,noise_aware,0,0,-0.8303318274115703,weak_v5_unreviewed
442075,0,1,filler,noise_aware,0,0,-0.8912064788915756,weak_v5_unreviewed
444941,0,1,filler,noise_aware,0,0,-1.0772375897231399,weak_v5_unreviewed
448038,0,1,filler,noise_aware,0,0,-1.01520230623009,weak_v5_unreviewed
448623,0,1,filler,noise_aware,0,0,-1.0531028044057757,weak_v5_unreviewed
449222,0,1,filler,noise_aware,0,0,-0.979494733403711,weak_v5_unreviewed
451311,0,1,filler,noise_aware,0,0,-0.9866582497755577,weak_v5_unreviewed
451939,0,1,filler,noise_aware,0,0,-0.9329534769879377,weak_v5_unreviewed
454419,0,1,filler,noise_aware,0,0,-0.970805668175478,weak_v5_unreviewed
456534,0,1,filler,noise_aware,0,0,-1.0351682163337048,weak_v5_unreviewed
457978,3,1,filler,noise_aware,0,0,-1.0315802861239491,weak_v5_unreviewed
459289,3,1,filler,noise_aware,0,0,-0.7649286705528122,weak_v5_unreviewed
459310,5,1,filler,noise_aware,0,0,-0.8260290502748815,weak_v5_unreviewed
461566,0,1,filler,noise_aware,0,0,-0.9287429184398259,weak_v5_unreviewed
461956,0,1,filler,noise_aware,0,0,-0.9663454917442567,weak_v5_unreviewed
462268,0,1,filler,noise_aware,0,0,-0.9071550987546092,weak_v5_unreviewed
463070,0,1,filler,noise_aware,0,0,-1.1043741495757833,weak_v5_unreviewed
469953,0,1,filler,noise_aware,0,0,-1.0613314393037596,weak_v5_unreviewed
472307,0,1,filler,noise_aware,0,0,-1.035932516548468,weak_v5_unreviewed
473953,3,1,filler,noise_aware,0,0,-1.0164221879221862,weak_v5_unreviewed
476003,122,1,filler,noise_aware,0,0,-0.834891533833493,positive_audit_rejected
476983,0,1,filler,noise_aware,0,0,-0.8260298496819432,weak_v5_unreviewed
477529,1,1,filler,noise_aware,0,0,-0.9554138160303005,weak_v5_unreviewed
478307,0,1,filler,noise_aware,0,0,-1.0788596543478735,weak_v5_unreviewed
478873,6,1,filler,noise_aware,0,0,-0.8285986116975255,weak_v5_unreviewed
478883,0,1,filler,noise_aware,0,0,-1.061992531155607,weak_v5_unreviewed
479645,2,1,filler,noise_aware,0,0,-0.9208598713638809,weak_v5_unreviewed
479836,29,1,filler,noise_aware,0,0,-0.9477386055464829,weak_v5_unreviewed
481988,0,1,filler,noise_aware,0,0,-0.5474783841116124,weak_v5_unreviewed
485193,0,1,filler,noise_aware,0,0,-0.9999241903506786,weak_v5_unreviewed
486062,9,1,filler,noise_aware,0,0,-0.9139312527753205,weak_v5_unreviewed
486595,0,1,filler,noise_aware,0,0,-1.0568306103420695,weak_v5_unreviewed
491425,0,1,filler,noise_aware,0,0,-0.8930467678005851,weak_v5_unreviewed
494033,3,1,filler,noise_aware,0,0,-1.0079230877607006,weak_v5_unreviewed
494990,3,1,filler,noise_aware,0,0,-0.9519855639256288,weak_v5_unreviewed
495510,0,1,filler,noise_aware,0,0,-1.0075778990752102,weak_v5_unreviewed
497150,1,1,filler,noise_aware,0,0,-1.0024578242892772,weak_v5_unreviewed
497395,0,1,filler,noise_aware,0,0,-0.9453607690979375,weak_v5_unreviewed
497932,0,1,filler,noise_aware,0,0,-0.996749902837041,weak_v5_unreviewed
499071,0,1,filler,noise_aware,0,0,-0.9342603904768655,weak_v5_unreviewed
499196,0,1,filler,noise_aware,0,0,-0.9292098893376065,weak_v5_unreviewed
499652,1,1,filler,noise_aware,0,0,-1.1260775768652842,weak_v5_unreviewed
501825,0,1,filler,noise_aware,0,0,-1.0763012247591026,weak_v5_unreviewed
506014,1,1,filler,noise_aware,0,0,-0.9991844672703882,weak_v5_unreviewed
507379,0,1,filler,noise_aware,0,0,-0.8324354510335614,weak_v5_unreviewed
509053,3,1,filler,noise_aware,0,0,-0.9666307712983784,weak_v5_unreviewed
509097,2,1,filler,noise_aware,0,0,-1.0063466473125362,weak_v5_unreviewed
512778,0,1,filler,noise_aware,0,0,-0.937671724060228,weak_v5_unreviewed
514631,1,1,filler,noise_aware,0,0,-0.8584407545798375,weak_v5_unreviewed
515219,0,1,filler,noise_aware,0,0,-0.8227701273385251,weak_v5_unreviewed
517648,0,1,filler,noise_aware,0,0,-0.8371943560548493,weak_v5_unreviewed
517841,0,1,filler,noise_aware,0,0,-1.0039177053936479,weak_v5_unreviewed
520986,0,1,filler,noise_aware,0,0,-1.0847278316442037,weak_v5_unreviewed
523096,2,1,filler,noise_aware,0,0,-0.8539510781940627,weak_v5_unreviewed
524494,3,1,filler,noise_aware,0,0,-0.8887433333125843,weak_v5_unreviewed
525458,0,1,filler,noise_aware,0,0,-1.002855967404918,weak_v5_unreviewed
532593,5,1,filler,noise_aware,0,0,-1.0670280186223775,weak_v5_unreviewed
534676,35,1,filler,noise_aware,0,0,-0.9170588751414865,weak_v5_unreviewed
534878,0,1,filler,noise_aware,0,0,-0.9113353105841023,weak_v5_unreviewed
535515,0,1,filler,noise_aware,0,0,-1.0778247994513777,weak_v5_unreviewed
540468,0,1,filler,noise_aware,0,0,-0.6667113541494346,weak_v5_unreviewed
542757,4,1,filler,noise_aware,0,0,-1.0622208625499137,weak_v5_unreviewed
550359,0,1,filler,noise_aware,0,0,-1.004171442764145,weak_v5_unreviewed
553157,3,1,filler,noise_aware,0,0,-0.8769985167422935,weak_v5_unreviewed
553788,0,1,filler,noise_aware,0,0,-1.0654647490967653,weak_v5_unreviewed
559206,2,1,filler,noise_aware,0,0,-0.8788932801990381,weak_v5_unreviewed
561084,0,1,filler,noise_aware,0,0,-0.9199199537610925,weak_v5_unreviewed
561697,1,1,filler,noise_aware,0,0,-1.0020153194740298,weak_v5_unreviewed
562528,0,1,filler,noise_aware,0,0,-0.9398386783409118,weak_v5_unreviewed
562857,0,1,filler,noise_aware,0,0,-0.8838791440950335,positive_audit_rejected
562883,0,1,filler,noise_aware,0,0,-1.0754978048375345,weak_v5_unreviewed
566578,0,1,filler,noise_aware,0,0,-0.8392676086457819,weak_v5_unreviewed
568933,0,1,filler,noise_aware,0,0,-0.9633599126672192,weak_v5_unreviewed
570039,0,1,filler,noise_aware,0,0,-0.9924211419477011,weak_v5_unreviewed
571786,0,1,filler,noise_aware,0,0,-1.001066635384949,weak_v5_unreviewed
572360,1,1,filler,noise_aware,0,0,-0.9737339455465212,weak_v5_unreviewed
572432,0,1,filler,noise_aware,0,0,-1.0278986391452254,weak_v5_unreviewed
572702,2,1,filler,noise_aware,0,0,-1.0116127526659178,weak_v5_unreviewed
574913,0,1,filler,noise_aware,0,0,-1.0527392186481903,weak_v5_unreviewed
575490,1,1,filler,noise_aware,0,0,-0.9681928504874489,weak_v5_unreviewed
586681,0,1,filler,noise_aware,0,0,-0.8633621220709351,weak_v5_unreviewed
